UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7766610831937465,826047,195776,-1,160657408,8,N/A,-1,-1
0,0,,0.94,0.0,0.015,0.02,0.0,0.025,0.0,0.0
0,0,,0.97,0.0,0.01,0.005,0.0,0.015,0.0,0.0
0,0,,0.635,0.0,0.1,0.07,0.0,0.19,0.0,0.005
0,0,,0.73,0.0,0.025,0.05,0.0,0.195,0.0,0.0
0,0,,0.47,0.065,0.245,0.185,0.0,0.03,0.0,0.005
0,0,,0.85,0.0,0.1,0.04,0.0,0.01,0.0,0.0
0,0,,0.725,0.025,0.16,0.055,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.01,0.23,0.07,0.0,0.02,0.0,0.005
0,0,,0.855,0.0,0.025,0.055,0.0,0.065,0.0,0.0
0,5,,0.07,0.0,0.155,0.115,0.0,0.66,0.0,0.0
0,0,,0.5,0.0,0.045,0.055,0.01,0.065,0.135,0.19
0,0,,0.775,0.015,0.095,0.05,0.0,0.05,0.01,0.005
0,0,,0.6,0.0,0.09,0.03,0.0,0.28,0.0,0.0
0,0,,0.645,0.005,0.05,0.105,0.01,0.04,0.1,0.045
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.74,0.0,0.01,0.045,0.0,0.205,0.0,0.0
0,0,,0.535,0.01,0.25,0.145,0.0,0.02,0.015,0.025
0,0,,0.685,0.025,0.16,0.095,0.0,0.035,0.0,0.0
0,0,,0.9,0.005,0.02,0.055,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.01,0.0,0.0
0,0,,0.61,0.025,0.105,0.1,0.0,0.135,0.0,0.025
0,0,,0.655,0.01,0.13,0.07,0.0,0.135,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.345,0.0,0.05,0.055,0.0,0.54,0.01,0.0
0,0,,0.915,0.02,0.045,0.02,0.0,0.0,0.0,0.0
0,0,,0.82,0.015,0.055,0.065,0.0,0.035,0.005,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.025,0.015,0.0,0.015,0.0,0.0
0,5,,0.065,0.005,0.04,0.22,0.0,0.43,0.22,0.02
0,0,,0.395,0.01,0.185,0.15,0.02,0.03,0.135,0.075
0,0,,0.68,0.005,0.115,0.16,0.0,0.035,0.005,0.0
0,0,,0.935,0.0,0.02,0.025,0.0,0.02,0.0,0.0
0,0,,0.52,0.015,0.1,0.24,0.0,0.115,0.01,0.0
0,5,,0.03,0.0,0.11,0.105,0.0,0.755,0.0,0.0
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.01,0.0,0.02,0.045,0.0,0.925,0.0,0.0
0,0,,0.845,0.0,0.11,0.03,0.0,0.015,0.0,0.0
0,0,,0.685,0.03,0.195,0.065,0.0,0.005,0.005,0.015
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.535,0.0,0.01,0.02,0.0,0.435,0.0,0.0
0,0,,0.505,0.025,0.195,0.16,0.015,0.085,0.015,0.0
0,0,,0.95,0.0,0.02,0.02,0.0,0.01,0.0,0.0
0,0,,0.665,0.0,0.17,0.135,0.0,0.03,0.0,0.0
