Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:24:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9573560767590619,115011,30199,-1,34869248,8,N/A,-1,-1
0,0,,0.765,0.015,0.01,0.12,0.005,0.025,0.005,0.055
0,0,,0.755,0.005,0.0,0.14,0.005,0.025,0.005,0.065
0,0,,0.76,0.005,0.015,0.14,0.0,0.035,0.005,0.04
0,0,,0.78,0.0,0.0,0.165,0.005,0.02,0.0,0.03
0,0,,0.595,0.005,0.0,0.16,0.025,0.03,0.0,0.185
0,0,,0.91,0.01,0.0,0.025,0.01,0.02,0.005,0.02
0,0,,0.87,0.0,0.0,0.05,0.015,0.015,0.0,0.05
0,3,,0.34,0.0,0.01,0.52,0.035,0.05,0.0,0.045
0,0,,0.845,0.005,0.005,0.085,0.0,0.025,0.005,0.03
0,0,,0.835,0.0,0.005,0.095,0.005,0.02,0.0,0.04
0,0,,0.795,0.015,0.005,0.075,0.01,0.01,0.0,0.09
0,0,,0.655,0.01,0.0,0.28,0.005,0.025,0.005,0.02
0,0,,0.605,0.0,0.0,0.265,0.015,0.015,0.005,0.095
0,0,,0.625,0.0,0.005,0.265,0.015,0.03,0.005,0.055
0,0,,0.63,0.0,0.005,0.295,0.005,0.035,0.0,0.03
0,0,,0.595,0.02,0.0,0.29,0.005,0.025,0.005,0.06
0,0,,0.73,0.01,0.005,0.165,0.01,0.01,0.005,0.065
0,0,,0.69,0.005,0.005,0.195,0.01,0.03,0.0,0.065
0,0,,0.62,0.0,0.005,0.255,0.025,0.03,0.005,0.06
0,0,,0.625,0.0,0.0,0.265,0.005,0.045,0.01,0.05
0,0,,0.745,0.005,0.01,0.085,0.025,0.05,0.0,0.08
0,0,,0.835,0.0,0.015,0.05,0.01,0.02,0.0,0.07
0,0,,0.565,0.005,0.005,0.3,0.015,0.025,0.005,0.08
0,0,,0.76,0.01,0.005,0.125,0.0,0.025,0.005,0.07
0,0,,0.8,0.02,0.0,0.04,0.025,0.01,0.0,0.105
0,0,,0.74,0.015,0.01,0.13,0.02,0.03,0.01,0.045
0,0,,0.645,0.015,0.01,0.165,0.015,0.035,0.01,0.105
0,0,,0.605,0.005,0.01,0.28,0.01,0.04,0.005,0.045
0,0,,0.88,0.0,0.01,0.055,0.02,0.025,0.0,0.01
0,3,,0.43,0.0,0.0,0.495,0.015,0.025,0.005,0.03
0,0,,0.69,0.0,0.005,0.255,0.005,0.0,0.005,0.04
0,0,,0.82,0.015,0.015,0.07,0.01,0.015,0.005,0.05
0,0,,0.76,0.0,0.0,0.215,0.005,0.015,0.0,0.005
0,0,,0.815,0.0,0.01,0.125,0.0,0.015,0.01,0.025
0,0,,0.55,0.015,0.0,0.275,0.015,0.03,0.005,0.11
0,0,,0.65,0.015,0.015,0.105,0.015,0.045,0.0,0.155
0,0,,0.77,0.005,0.005,0.115,0.005,0.045,0.0,0.055
0,0,,0.81,0.0,0.005,0.09,0.015,0.035,0.0,0.045
0,0,,0.44,0.02,0.005,0.39,0.035,0.02,0.0,0.09
0,0,,0.94,0.005,0.0,0.025,0.0,0.01,0.0,0.02
0,0,,0.625,0.005,0.005,0.15,0.01,0.03,0.0,0.175
0,0,,0.78,0.0,0.005,0.125,0.005,0.05,0.005,0.03
0,0,,0.66,0.0,0.01,0.24,0.015,0.025,0.005,0.045
0,0,,0.8,0.015,0.005,0.11,0.01,0.025,0.0,0.035
0,0,,0.68,0.01,0.0,0.225,0.015,0.03,0.005,0.035
0,0,,0.85,0.01,0.005,0.105,0.0,0.02,0.0,0.01
0,0,,0.925,0.005,0.005,0.03,0.0,0.005,0.0,0.03
0,0,,0.795,0.005,0.005,0.085,0.02,0.03,0.005,0.055
0,0,,0.605,0.005,0.005,0.32,0.005,0.015,0.0,0.045
0,0,,0.85,0.0,0.005,0.075,0.015,0.02,0.015,0.02
0,0,,0.61,0.005,0.005,0.325,0.005,0.025,0.005,0.02
0,0,,0.6,0.0,0.01,0.3,0.005,0.01,0.005,0.07
0,0,,0.745,0.0,0.005,0.17,0.01,0.015,0.0,0.055
0,0,,0.595,0.005,0.0,0.235,0.01,0.04,0.0,0.115
0,0,,0.755,0.0,0.0,0.18,0.005,0.015,0.0,0.045
0,0,,0.71,0.01,0.01,0.105,0.035,0.055,0.02,0.055
0,3,,0.42,0.0,0.01,0.47,0.045,0.02,0.0,0.035
0,0,,0.69,0.01,0.015,0.195,0.015,0.02,0.0,0.055
0,0,,0.815,0.0,0.0,0.09,0.01,0.015,0.0,0.07
0,0,,0.68,0.005,0.01,0.22,0.005,0.03,0.005,0.045
0,0,,0.65,0.005,0.01,0.11,0.025,0.05,0.015,0.135
0,0,,0.755,0.005,0.0,0.135,0.02,0.02,0.005,0.06
0,0,,0.775,0.02,0.01,0.08,0.0,0.04,0.005,0.07
0,0,,0.65,0.0,0.005,0.255,0.01,0.03,0.015,0.035
0,0,,0.525,0.0,0.015,0.415,0.02,0.02,0.0,0.005
0,0,,0.76,0.01,0.005,0.125,0.015,0.04,0.005,0.04
0,0,,0.69,0.0,0.005,0.155,0.02,0.05,0.015,0.065
0,0,,0.63,0.0,0.005,0.23,0.02,0.045,0.005,0.065
0,0,,0.81,0.005,0.005,0.125,0.005,0.025,0.005,0.02
0,0,,0.72,0.0,0.005,0.175,0.02,0.03,0.005,0.045
0,0,,0.865,0.0,0.0,0.07,0.005,0.015,0.0,0.045
0,0,,0.745,0.005,0.005,0.185,0.01,0.025,0.01,0.015
0,0,,0.605,0.0,0.01,0.23,0.02,0.045,0.0,0.09
0,0,,0.725,0.01,0.005,0.155,0.02,0.03,0.005,0.05
0,0,,0.905,0.0,0.005,0.045,0.015,0.02,0.0,0.01
0,0,,0.865,0.015,0.01,0.045,0.01,0.015,0.0,0.04
0,0,,0.69,0.005,0.0,0.125,0.02,0.045,0.005,0.11
0,0,,0.595,0.01,0.005,0.15,0.035,0.075,0.015,0.115
0,0,,0.665,0.0,0.015,0.275,0.01,0.02,0.005,0.01
0,0,,0.87,0.005,0.0,0.075,0.01,0.02,0.005,0.015
0,0,,0.68,0.005,0.025,0.14,0.005,0.035,0.0,0.11
0,0,,0.75,0.01,0.01,0.16,0.005,0.025,0.01,0.03
0,0,,0.97,0.0,0.005,0.015,0.0,0.0,0.0,0.01
0,0,,0.86,0.005,0.005,0.09,0.0,0.015,0.0,0.025
0,0,,0.775,0.005,0.0,0.155,0.01,0.01,0.005,0.04
0,0,,0.805,0.01,0.005,0.07,0.02,0.035,0.005,0.05
0,0,,0.62,0.0,0.005,0.195,0.015,0.065,0.0,0.1
0,0,,0.8,0.0,0.0,0.105,0.015,0.02,0.01,0.05
0,0,,0.595,0.01,0.01,0.065,0.015,0.03,0.0,0.275
0,0,,0.67,0.0,0.005,0.275,0.005,0.01,0.005,0.03
0,0,,0.855,0.005,0.005,0.06,0.015,0.01,0.0,0.05
0,0,,0.66,0.005,0.02,0.135,0.015,0.04,0.005,0.12
0,0,,0.89,0.005,0.01,0.04,0.015,0.01,0.0,0.03
0,0,,0.74,0.0,0.005,0.15,0.01,0.025,0.01,0.06
0,0,,0.715,0.005,0.02,0.135,0.01,0.015,0.005,0.095
0,0,,0.78,0.005,0.0,0.15,0.005,0.005,0.01,0.045
0,0,,0.805,0.01,0.005,0.095,0.0,0.035,0.01,0.04
0,0,,0.605,0.01,0.005,0.27,0.01,0.03,0.01,0.06
0,0,,0.785,0.005,0.005,0.085,0.02,0.03,0.0,0.07
0,0,,0.465,0.015,0.005,0.245,0.01,0.02,0.015,0.225
0,0,,0.83,0.01,0.005,0.07,0.0,0.02,0.0,0.065
0,0,,0.865,0.005,0.0,0.09,0.015,0.0,0.0,0.025
0,0,,0.955,0.005,0.0,0.02,0.0,0.01,0.0,0.01
0,0,,0.85,0.01,0.01,0.035,0.015,0.02,0.01,0.05
0,0,,0.73,0.0,0.01,0.13,0.02,0.04,0.005,0.065
0,0,,0.585,0.005,0.005,0.315,0.02,0.02,0.0,0.05
0,0,,0.765,0.0,0.01,0.13,0.01,0.05,0.0,0.035
0,0,,0.81,0.0,0.015,0.115,0.005,0.015,0.005,0.035
0,0,,0.67,0.0,0.0,0.285,0.015,0.0,0.005,0.025
0,3,,0.34,0.0,0.005,0.55,0.045,0.02,0.0,0.04
0,0,,0.8,0.005,0.0,0.12,0.01,0.025,0.0,0.04
0,0,,0.66,0.0,0.01,0.23,0.03,0.025,0.005,0.04
0,0,,0.59,0.0,0.005,0.28,0.015,0.03,0.0,0.08
0,0,,0.875,0.005,0.0,0.05,0.005,0.02,0.0,0.045
0,0,,0.69,0.0,0.01,0.13,0.015,0.08,0.01,0.065
0,0,,0.515,0.005,0.02,0.32,0.025,0.025,0.0,0.09
0,0,,0.845,0.01,0.01,0.055,0.01,0.03,0.0,0.04
0,0,,0.74,0.0,0.0,0.145,0.01,0.02,0.005,0.08
0,0,,0.73,0.0,0.01,0.135,0.02,0.04,0.005,0.06
0,0,,0.875,0.01,0.0,0.04,0.0,0.0,0.0,0.075
0,0,,0.78,0.005,0.005,0.155,0.005,0.025,0.0,0.025
0,0,,0.675,0.02,0.0,0.165,0.01,0.025,0.005,0.1
0,0,,0.835,0.01,0.0,0.05,0.02,0.04,0.0,0.045
0,0,,0.705,0.005,0.005,0.125,0.015,0.06,0.0,0.085
0,0,,0.92,0.0,0.005,0.055,0.005,0.005,0.0,0.01
0,0,,0.67,0.005,0.0,0.13,0.01,0.03,0.0,0.155
0,0,,0.71,0.015,0.015,0.155,0.01,0.05,0.005,0.04
0,0,,0.71,0.005,0.015,0.08,0.025,0.065,0.005,0.095
0,0,,0.785,0.0,0.01,0.13,0.01,0.02,0.005,0.04
0,3,,0.325,0.0,0.015,0.51,0.045,0.04,0.005,0.06
0,0,,0.715,0.005,0.01,0.155,0.025,0.04,0.01,0.04
0,0,,0.73,0.005,0.025,0.125,0.015,0.035,0.005,0.06
0,0,,0.745,0.0,0.02,0.065,0.01,0.03,0.0,0.13
0,0,,0.64,0.005,0.01,0.28,0.02,0.025,0.005,0.015
0,0,,0.855,0.0,0.0,0.06,0.005,0.02,0.0,0.06
