UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7509771077610273,2440982,190369,-1,141348864,8,N/A,-1,-1
0,0,,0.93,0.005,0.005,0.0,0.0,0.03,0.03,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.05,0.015,0.0
0,0,,0.43,0.005,0.145,0.01,0.015,0.02,0.37,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.94,0.005,0.005,0.0,0.0,0.015,0.035,0.0
0,0,,0.92,0.0,0.005,0.0,0.0,0.05,0.025,0.0
0,2,,0.285,0.005,0.485,0.065,0.015,0.085,0.055,0.005
0,0,,0.645,0.0,0.0,0.0,0.005,0.35,0.0,0.0
0,0,,0.87,0.005,0.0,0.0,0.0,0.125,0.0,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.38,0.005,0.0
0,6,,0.225,0.02,0.195,0.0,0.015,0.03,0.495,0.02
0,2,,0.335,0.0,0.355,0.01,0.025,0.075,0.185,0.015
0,0,,0.935,0.0,0.0,0.0,0.0,0.06,0.005,0.0
0,0,,0.33,0.01,0.235,0.01,0.045,0.09,0.265,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.365,0.025,0.11,0.005,0.015,0.125,0.315,0.04
0,6,,0.285,0.02,0.065,0.015,0.0,0.025,0.42,0.17
0,0,,0.855,0.01,0.01,0.0,0.0,0.105,0.02,0.0
0,0,,0.92,0.0,0.005,0.0,0.0,0.06,0.015,0.0
0,0,,0.815,0.005,0.035,0.0,0.01,0.135,0.0,0.0
0,5,,0.17,0.0,0.005,0.0,0.04,0.785,0.0,0.0
0,0,,0.43,0.01,0.155,0.025,0.04,0.025,0.305,0.01
0,0,,0.69,0.0,0.0,0.0,0.0,0.31,0.0,0.0
0,0,,0.51,0.015,0.055,0.03,0.005,0.32,0.05,0.015
0,0,,0.74,0.005,0.065,0.0,0.0,0.025,0.165,0.0
0,0,,0.755,0.0,0.0,0.0,0.005,0.24,0.0,0.0
0,0,,0.45,0.075,0.065,0.0,0.03,0.16,0.215,0.005
0,0,,0.865,0.0,0.015,0.0,0.0,0.095,0.025,0.0
0,0,,0.915,0.005,0.01,0.0,0.01,0.03,0.03,0.0
0,2,,0.26,0.005,0.31,0.015,0.025,0.06,0.26,0.065
0,2,,0.025,0.0,0.635,0.245,0.0,0.08,0.0,0.015
0,0,,0.925,0.0,0.0,0.0,0.0,0.075,0.0,0.0
0,6,,0.085,0.075,0.055,0.0,0.005,0.0,0.755,0.025
0,0,,0.845,0.01,0.0,0.0,0.0,0.135,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.685,0.015,0.065,0.005,0.0,0.045,0.185,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,0.785,0.01,0.03,0.0,0.0,0.115,0.06,0.0
0,0,,0.825,0.005,0.015,0.01,0.0,0.09,0.055,0.0
