UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.803461753210497,853060,204934,-1,169730048,8,N/A,-1,-1
4,4,,0.0,0.0,0.0,0.09,0.66,0.25,0.0,0.0
0,0,,0.505,0.0,0.015,0.0,0.005,0.02,0.45,0.005
3,3,,0.02,0.0,0.0,0.8,0.17,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
4,4,,0.02,0.0,0.0,0.205,0.465,0.29,0.0,0.02
3,4,,0.0,0.0,0.0,0.095,0.58,0.32,0.0,0.005
5,5,,0.06,0.03,0.005,0.035,0.275,0.48,0.01,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,6,,0.155,0.155,0.055,0.01,0.075,0.18,0.335,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.11,0.04,0.0,0.01
2,2,,0.0,0.005,0.855,0.0,0.055,0.025,0.055,0.005
3,3,,0.015,0.0,0.0,0.36,0.28,0.31,0.0,0.035
3,3,,0.0,0.0,0.0,0.575,0.35,0.07,0.0,0.005
0,0,,0.79,0.0,0.005,0.0,0.0,0.0,0.195,0.01
4,0,,0.92,0.0,0.0,0.07,0.0,0.01,0.0,0.0
5,5,,0.06,0.02,0.03,0.01,0.255,0.53,0.085,0.01
3,3,,0.005,0.0,0.0,0.79,0.135,0.07,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.125,0.095,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
5,5,,0.015,0.32,0.0,0.0,0.135,0.52,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.445,0.54,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.005,0.005,0.095,0.0
7,7,,0.01,0.0,0.0,0.015,0.045,0.035,0.0,0.895
2,2,,0.0,0.0,0.91,0.0,0.01,0.02,0.06,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.005,0.97,0.005
4,5,,0.02,0.0,0.0,0.115,0.415,0.44,0.0,0.01
6,0,,0.285,0.0,0.005,0.14,0.205,0.095,0.11,0.16
4,4,,0.0,0.005,0.0,0.075,0.675,0.23,0.0,0.015
7,7,,0.025,0.0,0.0,0.185,0.28,0.185,0.0,0.325
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.975,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.01,0.005,0.0,0.025,0.64,0.315,0.0,0.005
6,0,,0.55,0.0,0.0,0.0,0.0,0.01,0.435,0.005
5,5,,0.035,0.0,0.005,0.04,0.32,0.575,0.0,0.025
0,0,,0.65,0.0,0.0,0.0,0.01,0.02,0.32,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
1,1,,0.025,0.48,0.0,0.0,0.2,0.27,0.025,0.0
5,5,,0.08,0.045,0.0,0.0,0.415,0.45,0.0,0.01
7,7,,0.005,0.0,0.0,0.04,0.015,0.01,0.0,0.93
7,7,,0.03,0.0,0.0,0.105,0.03,0.03,0.0,0.805
3,3,,0.005,0.0,0.0,0.64,0.17,0.185,0.0,0.0
0,0,,0.56,0.0,0.0,0.005,0.025,0.005,0.305,0.1
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.75,0.0,0.0,0.065,0.175,0.005,0.0
3,3,,0.01,0.0,0.0,0.61,0.18,0.165,0.0,0.035
2,2,,0.0,0.0,0.91,0.0,0.085,0.005,0.0,0.0
5,5,,0.13,0.02,0.005,0.0,0.145,0.675,0.01,0.015
4,2,,0.0,0.0,0.49,0.0,0.325,0.12,0.065,0.0
7,7,,0.015,0.0,0.0,0.24,0.125,0.125,0.0,0.495
3,3,,0.01,0.0,0.0,0.39,0.305,0.29,0.0,0.005
5,5,,0.03,0.0,0.0,0.05,0.395,0.515,0.0,0.01
2,2,,0.0,0.0,0.925,0.0,0.01,0.025,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.07,0.065,0.015,0.0,0.38,0.415,0.02,0.035
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005
5,5,,0.035,0.06,0.025,0.0,0.31,0.54,0.02,0.01
4,5,,0.02,0.065,0.02,0.03,0.385,0.43,0.02,0.03
6,6,,0.045,0.0,0.0,0.0,0.005,0.0,0.945,0.005
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.36,0.0,0.0,0.0,0.0,0.0,0.64,0.0
2,2,,0.0,0.0,0.94,0.0,0.03,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.0,0.0,0.01,0.01,0.175,0.02
4,5,,0.015,0.0,0.0,0.145,0.38,0.455,0.0,0.005
6,6,,0.025,0.005,0.015,0.0,0.005,0.005,0.945,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,5,,0.025,0.1,0.0,0.005,0.205,0.655,0.0,0.01
7,7,,0.02,0.0,0.0,0.045,0.105,0.005,0.0,0.825
0,0,,0.83,0.0,0.005,0.015,0.005,0.09,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.0,0.0,0.015,0.03,0.025,0.005
4,4,,0.01,0.0,0.0,0.08,0.6,0.25,0.0,0.06
3,4,,0.01,0.0,0.0,0.42,0.505,0.065,0.0,0.0
0,0,,0.705,0.035,0.0,0.055,0.03,0.015,0.075,0.085
4,5,,0.0,0.0,0.0,0.01,0.46,0.53,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.0,0.0,0.025,0.01,0.275,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.0,0.0,0.055,0.0,0.625,0.315,0.005,0.0
4,4,,0.035,0.015,0.135,0.025,0.265,0.14,0.19,0.195
0,0,,0.84,0.0,0.0,0.0,0.0,0.005,0.155,0.0
3,3,,0.0,0.0,0.0,0.7,0.14,0.155,0.0,0.005
5,4,,0.03,0.0,0.0,0.06,0.51,0.385,0.0,0.015
5,5,,0.0,0.015,0.02,0.02,0.335,0.585,0.025,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
0,0,,0.77,0.0,0.0,0.02,0.0,0.045,0.09,0.075
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.08,0.0,0.0,0.11,0.415,0.125,0.0,0.27
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.84,0.0,0.15,0.005,0.005,0.0
0,0,,0.73,0.0,0.0,0.08,0.05,0.045,0.075,0.02
3,3,,0.0,0.0,0.0,0.75,0.245,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.005,0.0,0.055,0.17,0.075,0.0,0.13
3,3,,0.0,0.0,0.0,0.92,0.035,0.045,0.0,0.0
6,6,,0.27,0.01,0.0,0.0,0.01,0.015,0.635,0.06
7,7,,0.015,0.0,0.0,0.09,0.085,0.04,0.0,0.77
2,2,,0.0,0.0,0.745,0.005,0.235,0.01,0.005,0.0
0,0,,0.95,0.0,0.0,0.01,0.0,0.0,0.03,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
