AtrialFibrillation,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:15:49. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4,22610,505,-1,24727552,3,N/A,-1,-1
0,0,,0.425,0.255,0.32
0,0,,0.495,0.14,0.365
0,0,,0.51,0.205,0.285
0,0,,0.465,0.3,0.235
0,0,,0.4,0.29,0.31
1,2,,0.435,0.11,0.455
1,2,,0.255,0.32,0.425
1,2,,0.33,0.315,0.355
1,0,,0.645,0.19,0.165
1,1,,0.225,0.575,0.2
2,0,,0.47,0.27,0.26
2,1,,0.065,0.74,0.195
2,1,,0.285,0.505,0.21
2,1,,0.2,0.695,0.105
2,1,,0.275,0.595,0.13
