Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:06:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,29651,1443,-1,39927808,5,N/A,-1,-1
0,0,,0.5,0.06,0.24,0.06,0.14
0,0,,0.585,0.11,0.125,0.045,0.135
0,0,,0.745,0.06,0.085,0.03,0.08
0,0,,0.58,0.035,0.245,0.055,0.085
0,0,,0.665,0.03,0.17,0.04,0.095
0,0,,0.82,0.005,0.08,0.035,0.06
1,1,,0.09,0.27,0.205,0.23,0.205
1,1,,0.07,0.4,0.19,0.125,0.215
1,1,,0.015,0.53,0.075,0.125,0.255
1,1,,0.08,0.585,0.095,0.1,0.14
1,1,,0.11,0.41,0.145,0.11,0.225
1,1,,0.05,0.345,0.105,0.245,0.255
2,2,,0.125,0.095,0.35,0.31,0.12
2,2,,0.355,0.075,0.405,0.075,0.09
2,2,,0.085,0.03,0.71,0.07,0.105
2,2,,0.235,0.035,0.52,0.055,0.155
2,2,,0.22,0.09,0.515,0.12,0.055
2,0,,0.31,0.06,0.255,0.275,0.1
3,3,,0.015,0.235,0.11,0.38,0.26
3,2,,0.195,0.04,0.405,0.325,0.035
3,3,,0.02,0.145,0.07,0.555,0.21
3,3,,0.02,0.285,0.135,0.31,0.25
3,3,,0.045,0.2,0.04,0.54,0.175
3,3,,0.03,0.17,0.125,0.555,0.12
4,4,,0.03,0.18,0.08,0.075,0.635
4,2,,0.25,0.025,0.385,0.1,0.24
4,2,,0.08,0.025,0.53,0.035,0.33
4,4,,0.07,0.105,0.105,0.125,0.595
4,2,,0.175,0.06,0.38,0.025,0.36
4,2,,0.14,0.03,0.5,0.005,0.325
