UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7585147962032384,924505,181583,-1,160264192,8,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.01,0.155,0.0,0.04,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.0,0.06,0.0,0.03,0.0,0.0
0,5,,0.01,0.0,0.0,0.055,0.0,0.93,0.0,0.005
0,0,,0.83,0.01,0.015,0.015,0.0,0.13,0.0,0.0
0,0,,0.92,0.02,0.03,0.02,0.0,0.0,0.005,0.005
0,3,,0.25,0.005,0.045,0.445,0.0,0.255,0.0,0.0
0,3,,0.275,0.0,0.09,0.52,0.0,0.115,0.0,0.0
0,3,,0.195,0.0,0.285,0.315,0.07,0.105,0.0,0.03
0,0,,0.65,0.04,0.06,0.17,0.01,0.04,0.0,0.03
0,0,,0.795,0.0,0.03,0.1,0.0,0.075,0.0,0.0
0,0,,0.92,0.0,0.025,0.03,0.0,0.025,0.0,0.0
0,0,,0.935,0.02,0.0,0.03,0.0,0.015,0.0,0.0
0,0,,0.395,0.0,0.145,0.38,0.01,0.065,0.0,0.005
0,0,,0.845,0.04,0.0,0.025,0.0,0.09,0.0,0.0
0,0,,0.855,0.01,0.005,0.045,0.0,0.085,0.0,0.0
0,0,,0.465,0.005,0.01,0.13,0.0,0.39,0.0,0.0
0,0,,0.6,0.005,0.08,0.16,0.0,0.11,0.005,0.04
0,0,,0.525,0.005,0.24,0.06,0.005,0.165,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.89,0.05,0.02,0.03,0.005,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.745,0.015,0.08,0.08,0.0,0.08,0.0,0.0
0,0,,0.63,0.0,0.025,0.15,0.0,0.195,0.0,0.0
0,0,,0.875,0.0,0.005,0.02,0.0,0.1,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.83,0.0,0.005,0.055,0.0,0.11,0.0,0.0
0,0,,0.495,0.01,0.035,0.15,0.0,0.31,0.0,0.0
0,5,,0.135,0.0,0.185,0.26,0.0,0.42,0.0,0.0
0,0,,0.625,0.0,0.025,0.22,0.0,0.13,0.0,0.0
0,2,,0.01,0.005,0.32,0.29,0.02,0.005,0.06,0.29
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.045,0.06,0.0,0.185,0.0,0.0
0,3,,0.01,0.025,0.18,0.655,0.005,0.02,0.075,0.03
0,0,,0.765,0.0,0.04,0.035,0.0,0.16,0.0,0.0
0,0,,0.77,0.005,0.035,0.09,0.0,0.095,0.0,0.005
0,0,,0.665,0.015,0.015,0.22,0.0,0.085,0.0,0.0
0,0,,0.39,0.21,0.265,0.11,0.005,0.015,0.0,0.005
