UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.765214963707426,1037305,195404,-1,166060032,8,N/A,-1,-1
0,0,,0.83,0.025,0.075,0.045,0.0,0.025,0.0,0.0
0,0,,0.97,0.005,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.01,0.09,0.0,0.05,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.77,0.01,0.095,0.06,0.0,0.06,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.52,0.04,0.145,0.225,0.0,0.065,0.0,0.005
0,3,,0.215,0.03,0.3,0.375,0.0,0.075,0.0,0.005
0,0,,0.795,0.01,0.12,0.07,0.0,0.0,0.0,0.005
0,0,,0.535,0.015,0.165,0.135,0.005,0.145,0.0,0.0
0,0,,0.85,0.01,0.045,0.085,0.005,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,5,,0.365,0.015,0.095,0.055,0.015,0.455,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.02,0.06,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.02,0.005,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0,0,,0.885,0.015,0.005,0.015,0.0,0.08,0.0,0.0
0,0,,0.755,0.17,0.02,0.035,0.0,0.01,0.0,0.01
0,0,,0.43,0.0,0.03,0.255,0.0,0.285,0.0,0.0
0,0,,0.4,0.0,0.055,0.265,0.0,0.28,0.0,0.0
0,0,,0.9,0.0,0.01,0.01,0.0,0.08,0.0,0.0
0,0,,0.71,0.0,0.12,0.14,0.0,0.03,0.0,0.0
0,0,,0.81,0.005,0.03,0.12,0.0,0.035,0.0,0.0
0,0,,0.775,0.0,0.02,0.015,0.0,0.19,0.0,0.0
0,0,,0.875,0.005,0.075,0.03,0.0,0.01,0.0,0.005
0,5,,0.03,0.0,0.01,0.08,0.0,0.88,0.0,0.0
0,0,,0.735,0.11,0.02,0.105,0.0,0.03,0.0,0.0
0,3,,0.315,0.0,0.04,0.41,0.0,0.225,0.01,0.0
0,0,,0.785,0.045,0.005,0.105,0.0,0.055,0.005,0.0
0,5,,0.08,0.0,0.025,0.31,0.0,0.57,0.01,0.005
0,0,,0.885,0.0,0.02,0.03,0.0,0.025,0.025,0.015
0,2,,0.09,0.005,0.355,0.185,0.265,0.095,0.005,0.0
0,0,,0.94,0.0,0.01,0.045,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.875,0.01,0.04,0.06,0.0,0.015,0.0,0.0
0,0,,0.325,0.005,0.315,0.17,0.015,0.16,0.0,0.01
0,0,,0.355,0.195,0.08,0.325,0.0,0.045,0.0,0.0
0,0,,0.805,0.015,0.05,0.09,0.0,0.04,0.0,0.0
0,0,,0.615,0.005,0.015,0.02,0.0,0.345,0.0,0.0
0,0,,0.7,0.005,0.045,0.165,0.0,0.08,0.005,0.0
0,2,,0.035,0.0,0.515,0.245,0.05,0.04,0.015,0.1
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.735,0.005,0.0,0.03,0.0,0.225,0.0,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.01,0.0,0.01
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.005,0.005,0.0,0.015,0.0,0.005
0,0,,0.86,0.015,0.025,0.06,0.0,0.04,0.0,0.0
0,0,,0.945,0.005,0.015,0.03,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.01,0.03,0.0,0.0,0.0,0.0
0,5,,0.19,0.0,0.03,0.28,0.0,0.495,0.0,0.005
0,3,,0.185,0.025,0.06,0.475,0.0,0.25,0.0,0.005
0,0,,0.645,0.01,0.1,0.14,0.0,0.085,0.005,0.015
0,0,,0.93,0.0,0.015,0.04,0.0,0.005,0.0,0.01
0,0,,0.485,0.015,0.21,0.205,0.0,0.075,0.0,0.01
0,0,,0.695,0.115,0.055,0.125,0.0,0.005,0.0,0.005
0,3,,0.19,0.05,0.165,0.46,0.0,0.13,0.005,0.0
0,0,,0.59,0.05,0.15,0.185,0.0,0.025,0.0,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.615,0.065,0.1,0.2,0.0,0.015,0.0,0.005
0,0,,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.05,0.015,0.0,0.005,0.0,0.0
0,0,,0.775,0.145,0.03,0.04,0.0,0.0,0.01,0.0
0,0,,0.885,0.015,0.075,0.01,0.0,0.015,0.0,0.0
0,0,,0.89,0.01,0.03,0.05,0.0,0.01,0.0,0.01
0,0,,0.855,0.01,0.035,0.075,0.0,0.025,0.0,0.0
0,0,,0.81,0.0,0.035,0.14,0.0,0.01,0.0,0.005
0,0,,0.5,0.3,0.045,0.115,0.0,0.02,0.005,0.015
0,0,,0.88,0.0,0.02,0.05,0.0,0.045,0.0,0.005
0,0,,0.39,0.01,0.185,0.205,0.07,0.12,0.02,0.0
0,0,,0.865,0.005,0.01,0.1,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.655,0.01,0.04,0.03,0.01,0.255,0.0,0.0
0,0,,0.47,0.015,0.03,0.03,0.0,0.455,0.0,0.0
0,0,,0.395,0.03,0.035,0.335,0.0,0.2,0.0,0.005
0,0,,0.705,0.015,0.105,0.12,0.0,0.055,0.0,0.0
0,0,,0.83,0.005,0.03,0.065,0.0,0.045,0.015,0.01
0,0,,0.65,0.01,0.05,0.15,0.0,0.135,0.005,0.0
0,0,,0.77,0.015,0.105,0.055,0.0,0.055,0.0,0.0
0,0,,0.42,0.01,0.18,0.15,0.06,0.165,0.0,0.015
0,0,,0.84,0.01,0.05,0.085,0.0,0.015,0.0,0.0
0,3,,0.255,0.035,0.1,0.3,0.015,0.085,0.105,0.105
0,0,,0.515,0.03,0.105,0.285,0.0,0.065,0.0,0.0
0,0,,0.835,0.04,0.045,0.055,0.0,0.025,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.86,0.01,0.02,0.04,0.0,0.07,0.0,0.0
0,0,,0.58,0.025,0.225,0.115,0.0,0.05,0.0,0.005
0,0,,0.565,0.005,0.275,0.04,0.005,0.11,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.0,0.0,0.005
0,0,,0.695,0.01,0.035,0.145,0.0,0.115,0.0,0.0
0,0,,0.81,0.035,0.05,0.04,0.0,0.065,0.0,0.0
0,0,,0.94,0.005,0.01,0.015,0.0,0.03,0.0,0.0
0,0,,0.805,0.015,0.01,0.005,0.0,0.165,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.005,0.005,0.065,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.02,0.03,0.0,0.0,0.0,0.005
0,0,,0.845,0.005,0.02,0.095,0.0,0.035,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.015,0.085,0.125,0.0,0.045,0.0,0.0
0,0,,0.785,0.0,0.025,0.13,0.0,0.06,0.0,0.0
0,0,,0.725,0.01,0.07,0.145,0.01,0.025,0.0,0.015
0,0,,0.895,0.02,0.01,0.05,0.0,0.02,0.0,0.005
0,0,,0.745,0.125,0.06,0.065,0.005,0.0,0.0,0.0
0,0,,0.525,0.01,0.06,0.18,0.005,0.22,0.0,0.0
0,5,,0.2,0.0,0.03,0.155,0.005,0.595,0.005,0.01
0,0,,0.785,0.0,0.02,0.115,0.0,0.08,0.0,0.0
0,0,,0.96,0.0,0.005,0.03,0.0,0.0,0.0,0.005
0,0,,0.94,0.01,0.01,0.02,0.0,0.02,0.0,0.0
0,0,,0.79,0.0,0.03,0.04,0.0,0.14,0.0,0.0
0,0,,0.84,0.005,0.045,0.035,0.0,0.07,0.0,0.005
0,5,,0.06,0.0,0.045,0.185,0.0,0.705,0.0,0.005
0,0,,0.945,0.005,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.86,0.015,0.04,0.04,0.005,0.025,0.005,0.01
0,0,,0.94,0.005,0.025,0.03,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.72,0.28,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.04,0.045,0.0,0.05,0.0,0.0
0,0,,0.355,0.06,0.195,0.145,0.02,0.225,0.0,0.0
0,0,,0.835,0.02,0.055,0.06,0.0,0.03,0.0,0.0
0,0,,0.575,0.03,0.14,0.045,0.005,0.2,0.0,0.005
0,0,,0.855,0.01,0.005,0.09,0.0,0.03,0.005,0.005
0,0,,0.63,0.005,0.04,0.15,0.0,0.17,0.0,0.005
0,0,,0.38,0.015,0.18,0.285,0.0,0.14,0.0,0.0
0,0,,0.76,0.02,0.045,0.12,0.0,0.05,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.71,0.04,0.035,0.035,0.01,0.17,0.0,0.0
0,0,,0.84,0.01,0.055,0.065,0.0,0.015,0.0,0.015
