Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:01:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,25410,1038,-1,57352192,5,N/A,-1,-1
0,0,,0.48,0.06,0.17,0.115,0.175
0,0,,0.78,0.02,0.05,0.045,0.105
0,0,,0.535,0.085,0.125,0.145,0.11
0,0,,0.75,0.035,0.055,0.09,0.07
0,0,,0.87,0.025,0.05,0.04,0.015
0,0,,0.42,0.085,0.185,0.13,0.18
1,4,,0.015,0.33,0.155,0.125,0.375
1,1,,0.0,0.415,0.185,0.295,0.105
1,1,,0.05,0.395,0.215,0.13,0.21
1,2,,0.185,0.165,0.28,0.185,0.185
1,3,,0.035,0.315,0.07,0.405,0.175
1,1,,0.005,0.9,0.035,0.04,0.02
2,2,,0.015,0.115,0.565,0.255,0.05
2,2,,0.07,0.045,0.695,0.05,0.14
2,2,,0.035,0.105,0.46,0.33,0.07
2,2,,0.12,0.12,0.515,0.085,0.16
2,2,,0.06,0.045,0.585,0.105,0.205
2,2,,0.055,0.095,0.655,0.15,0.045
3,1,,0.01,0.385,0.1,0.365,0.14
3,3,,0.005,0.42,0.02,0.43,0.125
3,3,,0.01,0.18,0.155,0.47,0.185
3,4,,0.025,0.15,0.1,0.245,0.48
3,1,,0.01,0.47,0.07,0.295,0.155
3,3,,0.065,0.095,0.225,0.585,0.03
4,4,,0.065,0.035,0.385,0.105,0.41
4,4,,0.12,0.045,0.365,0.085,0.385
4,2,,0.1,0.09,0.37,0.08,0.36
4,1,,0.01,0.53,0.01,0.15,0.3
4,4,,0.075,0.035,0.375,0.08,0.435
4,4,,0.06,0.27,0.05,0.295,0.325
