UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7615857063093244,944486,194488,-1,78716928,8,N/A,-1,-1
0,0,,0.88,0.0,0.05,0.04,0.005,0.025,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.005,0.0
0,0,,0.895,0.01,0.005,0.055,0.0,0.035,0.0,0.0
0,0,,0.925,0.0,0.01,0.025,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.005,0.06,0.065,0.0,0.02,0.015,0.01
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.46,0.085,0.095,0.315,0.0,0.04,0.0,0.005
0,3,,0.235,0.055,0.19,0.45,0.0,0.055,0.0,0.015
0,0,,0.88,0.01,0.04,0.055,0.0,0.005,0.0,0.01
0,0,,0.485,0.005,0.19,0.175,0.005,0.135,0.0,0.005
0,0,,0.9,0.0,0.025,0.05,0.0,0.015,0.0,0.01
0,0,,0.97,0.01,0.0,0.015,0.0,0.005,0.0,0.0
0,5,,0.33,0.01,0.13,0.17,0.0,0.36,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.0,0.015
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.87,0.025,0.005,0.005,0.0,0.09,0.0,0.005
0,0,,0.85,0.03,0.05,0.055,0.0,0.01,0.0,0.005
0,0,,0.375,0.0,0.03,0.275,0.0,0.32,0.0,0.0
0,0,,0.49,0.005,0.04,0.12,0.0,0.345,0.0,0.0
0,0,,0.91,0.0,0.0,0.05,0.0,0.04,0.0,0.0
0,0,,0.395,0.045,0.19,0.295,0.0,0.065,0.005,0.005
0,0,,0.905,0.01,0.02,0.05,0.0,0.015,0.0,0.0
0,0,,0.785,0.0,0.01,0.03,0.0,0.175,0.0,0.0
0,0,,0.92,0.0,0.045,0.025,0.0,0.01,0.0,0.0
0,5,,0.005,0.0,0.025,0.06,0.0,0.9,0.01,0.0
0,0,,0.765,0.14,0.005,0.065,0.0,0.02,0.005,0.0
0,3,,0.25,0.005,0.075,0.34,0.0,0.33,0.0,0.0
0,0,,0.825,0.035,0.035,0.06,0.0,0.04,0.0,0.005
0,5,,0.05,0.01,0.025,0.37,0.0,0.545,0.0,0.0
0,0,,0.89,0.005,0.025,0.03,0.0,0.02,0.01,0.02
0,2,,0.055,0.015,0.32,0.16,0.32,0.1,0.005,0.025
0,0,,0.955,0.0,0.015,0.02,0.0,0.005,0.0,0.005
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.02,0.055,0.0,0.02,0.0,0.0
0,2,,0.165,0.005,0.355,0.22,0.015,0.23,0.0,0.01
0,3,,0.315,0.11,0.085,0.425,0.0,0.06,0.005,0.0
0,0,,0.83,0.0,0.08,0.065,0.0,0.025,0.0,0.0
0,0,,0.685,0.0,0.005,0.04,0.0,0.27,0.0,0.0
0,0,,0.735,0.015,0.015,0.125,0.0,0.1,0.0,0.01
0,2,,0.03,0.005,0.44,0.265,0.045,0.05,0.02,0.145
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.735,0.0,0.0,0.025,0.0,0.24,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.01,0.045,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.0,0.025,0.0,0.0,0.0,0.0
