UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7448352875488554,675329,184956,-1,152227840,8,N/A,-1,-1
0,0,,0.87,0.005,0.08,0.045,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.88,0.005,0.0,0.06,0.0,0.055,0.0,0.0
0,0,,0.855,0.0,0.005,0.1,0.0,0.035,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.015,0.135,0.09,0.0,0.02,0.01,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.495,0.025,0.11,0.325,0.0,0.03,0.005,0.01
0,0,,0.49,0.01,0.115,0.35,0.0,0.03,0.0,0.005
0,0,,0.73,0.01,0.085,0.16,0.0,0.005,0.0,0.01
0,2,,0.355,0.015,0.365,0.105,0.005,0.155,0.0,0.0
0,0,,0.78,0.01,0.04,0.16,0.0,0.005,0.005,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.39,0.02,0.28,0.05,0.005,0.25,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.035,0.065,0.0,0.01,0.005,0.0
0,0,,0.9,0.015,0.0,0.02,0.0,0.065,0.0,0.0
0,0,,0.91,0.055,0.03,0.0,0.0,0.0,0.0,0.005
0,5,,0.235,0.0,0.025,0.255,0.0,0.485,0.0,0.0
0,5,,0.3,0.0,0.05,0.19,0.0,0.46,0.0,0.0
0,0,,0.885,0.0,0.005,0.07,0.0,0.04,0.0,0.0
0,0,,0.925,0.0,0.035,0.035,0.0,0.005,0.0,0.0
0,0,,0.86,0.02,0.03,0.08,0.0,0.005,0.005,0.0
0,0,,0.745,0.0,0.005,0.03,0.0,0.22,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,5,,0.005,0.0,0.01,0.135,0.0,0.845,0.0,0.005
0,0,,0.725,0.14,0.02,0.09,0.0,0.015,0.01,0.0
0,0,,0.37,0.005,0.055,0.365,0.0,0.195,0.01,0.0
0,0,,0.81,0.05,0.02,0.09,0.0,0.02,0.005,0.005
0,5,,0.02,0.0,0.005,0.18,0.0,0.795,0.0,0.0
0,0,,0.945,0.0,0.02,0.02,0.0,0.01,0.0,0.005
0,2,,0.03,0.005,0.41,0.095,0.39,0.025,0.01,0.035
0,0,,0.945,0.0,0.015,0.03,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.015,0.035,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.84,0.005,0.025,0.125,0.0,0.005,0.0,0.0
0,5,,0.315,0.01,0.185,0.065,0.04,0.385,0.0,0.0
0,3,,0.28,0.065,0.085,0.53,0.0,0.035,0.0,0.005
0,0,,0.835,0.005,0.09,0.055,0.0,0.015,0.0,0.0
0,0,,0.605,0.0,0.015,0.095,0.0,0.285,0.0,0.0
0,0,,0.7,0.0,0.025,0.105,0.0,0.17,0.0,0.0
0,2,,0.035,0.015,0.42,0.23,0.01,0.045,0.02,0.225
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.0,0.065,0.0,0.23,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.02,0.0,0.0,0.005,0.0,0.01
0,0,,0.96,0.005,0.0,0.01,0.0,0.025,0.0,0.0
0,0,,0.93,0.0,0.015,0.055,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,5,,0.18,0.0,0.005,0.35,0.0,0.465,0.0,0.0
0,3,,0.13,0.0,0.015,0.635,0.0,0.22,0.0,0.0
0,0,,0.695,0.005,0.075,0.17,0.0,0.045,0.0,0.01
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.495,0.02,0.19,0.135,0.005,0.14,0.0,0.015
0,0,,0.77,0.06,0.075,0.08,0.005,0.005,0.005,0.0
0,3,,0.27,0.02,0.05,0.6,0.0,0.04,0.005,0.015
0,0,,0.65,0.02,0.1,0.195,0.0,0.035,0.0,0.0
0,0,,0.915,0.0,0.01,0.07,0.0,0.005,0.0,0.0
0,0,,0.78,0.025,0.07,0.1,0.0,0.015,0.0,0.01
0,0,,0.945,0.005,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.77,0.16,0.025,0.04,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.045,0.01,0.0,0.005,0.0,0.005
0,0,,0.815,0.005,0.015,0.165,0.0,0.0,0.0,0.0
0,0,,0.62,0.01,0.12,0.23,0.0,0.015,0.0,0.005
0,0,,0.645,0.1,0.09,0.125,0.0,0.035,0.0,0.005
0,0,,0.93,0.0,0.005,0.035,0.0,0.025,0.005,0.0
0,0,,0.35,0.035,0.28,0.14,0.105,0.04,0.02,0.03
0,0,,0.795,0.0,0.005,0.175,0.0,0.02,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.545,0.02,0.05,0.025,0.0,0.355,0.0,0.005
0,0,,0.515,0.0,0.055,0.03,0.0,0.4,0.0,0.0
0,0,,0.48,0.015,0.055,0.29,0.0,0.16,0.0,0.0
0,0,,0.62,0.03,0.22,0.07,0.0,0.055,0.0,0.005
0,0,,0.83,0.005,0.04,0.08,0.0,0.035,0.0,0.01
0,0,,0.74,0.01,0.015,0.09,0.0,0.145,0.0,0.0
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
0,0,,0.39,0.035,0.14,0.09,0.015,0.305,0.0,0.025
0,0,,0.71,0.005,0.07,0.21,0.0,0.005,0.0,0.0
0,3,,0.08,0.01,0.19,0.445,0.01,0.055,0.11,0.1
0,0,,0.66,0.05,0.035,0.205,0.0,0.05,0.0,0.0
0,0,,0.88,0.01,0.085,0.02,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.865,0.005,0.01,0.04,0.0,0.075,0.0,0.005
0,0,,0.93,0.0,0.03,0.03,0.0,0.005,0.0,0.005
0,2,,0.265,0.015,0.575,0.065,0.0,0.075,0.0,0.005
0,0,,0.93,0.01,0.02,0.04,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.035,0.07,0.0,0.265,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.85,0.0,0.02,0.065,0.0,0.065,0.0,0.0
0,0,,0.64,0.025,0.01,0.03,0.0,0.295,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.92,0.005,0.035,0.04,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.005,0.04,0.0,0.045,0.0,0.0
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.03,0.005,0.0,0.0,0.0,0.0
0,0,,0.585,0.01,0.13,0.23,0.0,0.045,0.0,0.0
0,0,,0.855,0.005,0.03,0.075,0.0,0.035,0.0,0.0
0,0,,0.765,0.015,0.07,0.1,0.005,0.015,0.01,0.02
0,0,,0.67,0.03,0.045,0.205,0.0,0.05,0.0,0.0
0,0,,0.69,0.055,0.13,0.115,0.005,0.0,0.0,0.005
0,0,,0.5,0.0,0.085,0.075,0.0,0.34,0.0,0.0
0,5,,0.175,0.0,0.035,0.365,0.0,0.415,0.005,0.005
0,0,,0.795,0.015,0.02,0.085,0.0,0.085,0.0,0.0
0,0,,0.955,0.005,0.025,0.01,0.0,0.0,0.0,0.005
0,0,,0.805,0.005,0.025,0.105,0.0,0.06,0.0,0.0
0,0,,0.68,0.0,0.01,0.15,0.0,0.16,0.0,0.0
0,0,,0.94,0.01,0.015,0.015,0.0,0.015,0.0,0.005
0,5,,0.01,0.0,0.14,0.17,0.0,0.68,0.0,0.0
0,0,,0.87,0.0,0.02,0.08,0.0,0.03,0.0,0.0
