UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7412060301507538,845196,207834,-1,156090368,8,N/A,-1,-1
0,0,,0.945,0.005,0.005,0.0,0.0,0.025,0.02,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.045,0.005,0.0
0,6,,0.325,0.015,0.16,0.0,0.01,0.025,0.465,0.0
0,0,,0.975,0.005,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.025,0.01,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.02,0.055,0.0
0,2,,0.39,0.0,0.445,0.075,0.01,0.045,0.03,0.005
0,0,,0.58,0.0,0.0,0.0,0.005,0.415,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.67,0.0,0.0,0.0,0.0,0.32,0.01,0.0
0,6,,0.2,0.03,0.14,0.0,0.005,0.015,0.58,0.03
0,2,,0.3,0.0,0.38,0.02,0.01,0.07,0.205,0.015
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,6,,0.29,0.04,0.265,0.005,0.035,0.05,0.31,0.005
0,0,,0.93,0.0,0.005,0.0,0.0,0.06,0.005,0.0
0,0,,0.985,0.0,0.005,0.0,0.005,0.005,0.0,0.0
0,6,,0.32,0.03,0.085,0.005,0.005,0.15,0.36,0.045
0,6,,0.275,0.035,0.06,0.01,0.005,0.02,0.405,0.19
0,0,,0.76,0.05,0.0,0.0,0.01,0.13,0.05,0.0
0,0,,0.93,0.0,0.015,0.0,0.0,0.05,0.005,0.0
0,0,,0.795,0.005,0.005,0.0,0.005,0.185,0.005,0.0
0,5,,0.18,0.0,0.0,0.0,0.01,0.81,0.0,0.0
0,6,,0.305,0.005,0.22,0.005,0.025,0.02,0.415,0.005
0,0,,0.69,0.0,0.005,0.0,0.005,0.295,0.005,0.0
0,0,,0.58,0.02,0.11,0.015,0.01,0.215,0.035,0.015
0,0,,0.73,0.015,0.095,0.005,0.0,0.005,0.15,0.0
0,0,,0.79,0.0,0.02,0.0,0.01,0.175,0.005,0.0
0,0,,0.44,0.055,0.085,0.0,0.02,0.13,0.265,0.005
0,0,,0.905,0.0,0.01,0.0,0.0,0.07,0.015,0.0
0,0,,0.905,0.01,0.01,0.0,0.0,0.045,0.03,0.0
0,0,,0.335,0.005,0.28,0.015,0.01,0.025,0.29,0.04
0,2,,0.01,0.0,0.615,0.255,0.02,0.1,0.0,0.0
0,0,,0.845,0.005,0.0,0.0,0.01,0.135,0.005,0.0
0,6,,0.07,0.07,0.04,0.0,0.005,0.0,0.765,0.05
0,0,,0.87,0.005,0.0,0.0,0.0,0.115,0.01,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.62,0.005,0.035,0.01,0.01,0.055,0.26,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.76,0.01,0.025,0.0,0.005,0.155,0.045,0.0
0,0,,0.885,0.0,0.01,0.0,0.0,0.07,0.035,0.0
0,2,,0.32,0.005,0.385,0.05,0.05,0.025,0.155,0.01
0,0,,0.97,0.005,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.655,0.005,0.04,0.0,0.045,0.24,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.635,0.0,0.0,0.0,0.0,0.365,0.0,0.0
0,0,,0.425,0.0,0.215,0.005,0.035,0.075,0.235,0.01
0,0,,0.525,0.0,0.0,0.0,0.005,0.47,0.0,0.0
0,0,,0.945,0.005,0.005,0.0,0.005,0.04,0.0,0.0
0,0,,0.585,0.0,0.015,0.0,0.025,0.375,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.01,0.0,0.005,0.02,0.005,0.0
0,0,,0.825,0.0,0.01,0.0,0.015,0.12,0.03,0.0
0,2,,0.155,0.0,0.65,0.09,0.01,0.085,0.005,0.005
0,0,,0.855,0.01,0.0,0.0,0.005,0.125,0.005,0.0
0,6,,0.015,0.02,0.325,0.0,0.03,0.005,0.595,0.01
0,6,,0.285,0.065,0.13,0.0,0.0,0.065,0.43,0.025
0,0,,0.965,0.005,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.885,0.0,0.005,0.0,0.0,0.11,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.39,0.0,0.275,0.03,0.0,0.035,0.27,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,6,,0.28,0.035,0.14,0.01,0.015,0.19,0.315,0.015
0,0,,0.79,0.0,0.015,0.0,0.005,0.185,0.005,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.005,0.0
0,0,,0.79,0.005,0.03,0.0,0.0,0.12,0.055,0.0
0,0,,0.64,0.0,0.0,0.0,0.0,0.35,0.01,0.0
0,0,,0.405,0.0,0.275,0.02,0.02,0.12,0.155,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.01,0.0
0,0,,0.815,0.005,0.01,0.0,0.01,0.16,0.0,0.0
0,6,,0.085,0.06,0.07,0.0,0.0,0.01,0.685,0.09
0,0,,0.925,0.0,0.0,0.0,0.0,0.07,0.005,0.0
0,0,,0.965,0.005,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.745,0.01,0.13,0.005,0.015,0.03,0.065,0.0
0,0,,0.94,0.0,0.0,0.0,0.01,0.05,0.0,0.0
0,0,,0.28,0.025,0.28,0.005,0.05,0.235,0.12,0.005
0,0,,0.645,0.005,0.045,0.005,0.01,0.095,0.195,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.025,0.005,0.0
0,0,,0.82,0.01,0.065,0.0,0.005,0.085,0.015,0.0
0,0,,0.355,0.015,0.165,0.005,0.095,0.325,0.04,0.0
0,0,,0.88,0.0,0.005,0.0,0.0,0.06,0.055,0.0
0,0,,0.84,0.0,0.05,0.01,0.0,0.065,0.035,0.0
0,2,,0.265,0.0,0.43,0.005,0.045,0.06,0.19,0.005
0,0,,0.56,0.0,0.18,0.125,0.0,0.045,0.07,0.02
0,6,,0.385,0.01,0.11,0.01,0.015,0.04,0.425,0.005
0,0,,0.73,0.005,0.085,0.035,0.005,0.005,0.125,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.89,0.005,0.015,0.0,0.0,0.025,0.065,0.0
0,6,,0.14,0.165,0.045,0.005,0.0,0.045,0.485,0.115
0,0,,0.35,0.0,0.255,0.02,0.0,0.035,0.34,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.81,0.0,0.005,0.0,0.0,0.185,0.0,0.0
0,2,,0.28,0.005,0.545,0.06,0.015,0.06,0.025,0.01
0,0,,0.815,0.0,0.0,0.0,0.0,0.095,0.09,0.0
0,0,,0.975,0.005,0.0,0.0,0.0,0.005,0.015,0.0
0,6,,0.305,0.005,0.26,0.035,0.005,0.015,0.36,0.015
0,0,,0.905,0.0,0.0,0.0,0.0,0.095,0.0,0.0
0,5,,0.32,0.0,0.015,0.0,0.0,0.665,0.0,0.0
0,0,,0.82,0.01,0.015,0.0,0.0,0.13,0.025,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.12,0.0,0.0
0,0,,0.685,0.0,0.02,0.0,0.005,0.29,0.0,0.0
0,0,,0.445,0.005,0.265,0.06,0.025,0.025,0.175,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.035,0.005,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.805,0.005,0.01,0.005,0.005,0.05,0.12,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.84,0.005,0.02,0.0,0.0,0.05,0.085,0.0
0,2,,0.34,0.0,0.385,0.085,0.005,0.11,0.01,0.065
0,0,,0.69,0.0,0.1,0.01,0.005,0.015,0.18,0.0
0,0,,0.66,0.035,0.03,0.0,0.0,0.095,0.175,0.005
0,5,,0.3,0.0,0.0,0.0,0.005,0.695,0.0,0.0
0,2,,0.285,0.01,0.48,0.035,0.03,0.03,0.13,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.04,0.0,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.01,0.02,0.0
0,6,,0.275,0.0,0.225,0.01,0.005,0.07,0.41,0.005
0,5,,0.16,0.0,0.035,0.015,0.0,0.77,0.0,0.02
0,0,,0.5,0.035,0.11,0.0,0.005,0.02,0.315,0.015
0,0,,0.87,0.01,0.025,0.005,0.0,0.035,0.045,0.01
0,0,,0.615,0.045,0.08,0.0,0.02,0.045,0.195,0.0
0,6,,0.365,0.01,0.16,0.005,0.025,0.035,0.39,0.01
0,0,,0.845,0.015,0.01,0.0,0.0,0.12,0.01,0.0
0,0,,0.665,0.02,0.025,0.0,0.02,0.265,0.005,0.0
0,0,,0.865,0.01,0.005,0.0,0.0,0.12,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.92,0.0,0.005,0.0,0.0,0.055,0.02,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.035,0.0,0.0
0,5,,0.125,0.0,0.26,0.04,0.0,0.515,0.015,0.045
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.895,0.005,0.02,0.0,0.02,0.025,0.035,0.0
0,0,,0.525,0.035,0.19,0.01,0.075,0.06,0.105,0.0
0,0,,0.79,0.02,0.03,0.0,0.0,0.04,0.12,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.02,0.0,0.005,0.05,0.035,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.08,0.0,0.33,0.02,0.0,0.57,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.01,0.035,0.0,0.01,0.09,0.045,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.025,0.015,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
0,0,,0.75,0.0,0.015,0.0,0.015,0.175,0.045,0.0
0,0,,0.53,0.04,0.145,0.0,0.025,0.015,0.245,0.0
0,0,,0.635,0.005,0.025,0.0,0.065,0.22,0.05,0.0
0,0,,0.605,0.0,0.225,0.015,0.025,0.02,0.11,0.0
0,0,,0.905,0.005,0.0,0.0,0.005,0.045,0.04,0.0
0,5,,0.435,0.04,0.015,0.0,0.005,0.465,0.04,0.0
0,0,,0.88,0.005,0.03,0.0,0.0,0.07,0.01,0.005
0,0,,0.755,0.075,0.015,0.0,0.02,0.12,0.015,0.0
0,0,,0.655,0.005,0.0,0.0,0.0,0.33,0.01,0.0
0,0,,0.78,0.005,0.04,0.0,0.035,0.125,0.015,0.0
0,0,,0.825,0.0,0.025,0.0,0.005,0.135,0.01,0.0
0,0,,0.525,0.015,0.185,0.01,0.0,0.155,0.095,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,2,,0.19,0.005,0.375,0.015,0.025,0.015,0.37,0.005
0,0,,0.53,0.01,0.14,0.0,0.005,0.165,0.15,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.86,0.0,0.01,0.0,0.0,0.13,0.0,0.0
0,0,,0.7,0.005,0.06,0.0,0.015,0.06,0.16,0.0
0,0,,0.415,0.105,0.165,0.0,0.01,0.08,0.215,0.01
0,0,,0.81,0.0,0.005,0.0,0.04,0.145,0.0,0.0
0,0,,0.775,0.005,0.01,0.0,0.015,0.145,0.04,0.01
0,0,,0.795,0.0,0.06,0.0,0.025,0.105,0.015,0.0
0,0,,0.32,0.0,0.265,0.075,0.005,0.085,0.09,0.16
0,0,,0.71,0.0,0.065,0.005,0.005,0.2,0.015,0.0
0,0,,0.76,0.005,0.045,0.0,0.04,0.115,0.035,0.0
0,5,,0.48,0.0,0.005,0.0,0.005,0.51,0.0,0.0
0,0,,0.825,0.005,0.025,0.005,0.0,0.09,0.05,0.0
0,0,,0.755,0.005,0.0,0.0,0.0,0.24,0.0,0.0
0,0,,0.73,0.005,0.015,0.0,0.005,0.215,0.015,0.015
0,0,,0.835,0.015,0.015,0.0,0.02,0.08,0.035,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.725,0.01,0.045,0.0,0.035,0.165,0.015,0.005
0,0,,0.875,0.0,0.005,0.0,0.015,0.105,0.0,0.0
0,0,,0.745,0.04,0.09,0.0,0.03,0.06,0.035,0.0
0,0,,0.585,0.0,0.01,0.0,0.01,0.395,0.0,0.0
0,2,,0.185,0.01,0.535,0.14,0.005,0.11,0.015,0.0
0,0,,0.83,0.005,0.0,0.0,0.005,0.145,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.405,0.0,0.01,0.0,0.015,0.57,0.0,0.0
0,0,,0.65,0.0,0.065,0.03,0.005,0.04,0.21,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.04,0.01,0.0
0,0,,0.435,0.005,0.21,0.015,0.005,0.13,0.185,0.015
0,0,,0.485,0.0,0.175,0.0,0.07,0.245,0.02,0.005
0,0,,0.895,0.0,0.01,0.0,0.0,0.095,0.0,0.0
0,0,,0.88,0.0,0.01,0.0,0.005,0.105,0.0,0.0
0,0,,0.905,0.005,0.0,0.0,0.0,0.04,0.05,0.0
0,0,,0.895,0.01,0.005,0.0,0.0,0.035,0.055,0.0
0,0,,0.915,0.005,0.01,0.0,0.005,0.025,0.04,0.0
0,0,,0.745,0.0,0.0,0.0,0.0,0.255,0.0,0.0
0,0,,0.835,0.025,0.02,0.0,0.0,0.095,0.025,0.0
0,5,,0.295,0.02,0.03,0.0,0.0,0.655,0.0,0.0
0,0,,0.305,0.01,0.22,0.01,0.025,0.13,0.27,0.03
0,0,,0.93,0.005,0.0,0.0,0.01,0.035,0.02,0.0
0,0,,0.755,0.0,0.055,0.02,0.0,0.045,0.095,0.03
0,6,,0.315,0.03,0.13,0.0,0.01,0.005,0.44,0.07
0,0,,0.905,0.0,0.0,0.0,0.0,0.065,0.03,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.045,0.0,0.0
0,5,,0.445,0.0,0.0,0.0,0.0,0.555,0.0,0.0
0,0,,0.775,0.01,0.04,0.0,0.0,0.095,0.08,0.0
0,0,,0.865,0.0,0.025,0.0,0.0,0.06,0.05,0.0
0,0,,0.36,0.015,0.185,0.005,0.005,0.07,0.345,0.015
0,0,,0.835,0.01,0.06,0.0,0.015,0.04,0.04,0.0
0,0,,0.725,0.0,0.02,0.0,0.0,0.25,0.005,0.0
0,0,,0.64,0.08,0.04,0.0,0.0,0.08,0.145,0.015
0,0,,0.92,0.0,0.0,0.0,0.0,0.05,0.03,0.0
0,0,,0.695,0.0,0.0,0.0,0.0,0.305,0.0,0.0
0,0,,0.73,0.025,0.045,0.0,0.0,0.035,0.165,0.0
0,0,,0.815,0.0,0.02,0.0,0.02,0.125,0.02,0.0
0,5,,0.145,0.0,0.02,0.0,0.07,0.755,0.01,0.0
0,0,,0.655,0.0,0.01,0.0,0.03,0.3,0.005,0.0
0,0,,0.655,0.095,0.015,0.0,0.0,0.035,0.2,0.0
0,0,,0.935,0.0,0.015,0.0,0.0,0.035,0.015,0.0
0,0,,0.505,0.065,0.075,0.0,0.015,0.315,0.025,0.0
0,0,,0.855,0.0,0.06,0.01,0.01,0.03,0.035,0.0
0,0,,0.7,0.0,0.0,0.0,0.0,0.29,0.01,0.0
0,0,,0.665,0.015,0.015,0.0,0.005,0.16,0.14,0.0
0,0,,0.54,0.005,0.005,0.0,0.0,0.45,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.695,0.01,0.07,0.005,0.045,0.085,0.09,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.06,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.035,0.0,0.0,0.0,0.105,0.215,0.005
0,0,,0.97,0.0,0.015,0.0,0.0,0.005,0.01,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.04,0.01,0.0
0,6,,0.19,0.105,0.315,0.0,0.01,0.02,0.355,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.935,0.005,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.535,0.0,0.085,0.04,0.0,0.01,0.32,0.01
0,0,,0.8,0.06,0.055,0.0,0.005,0.065,0.015,0.0
0,0,,0.9,0.005,0.0,0.0,0.01,0.07,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.875,0.015,0.015,0.0,0.005,0.065,0.025,0.0
0,0,,0.82,0.0,0.0,0.0,0.0,0.165,0.015,0.0
0,0,,0.76,0.01,0.035,0.005,0.005,0.08,0.105,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0
0,0,,0.46,0.02,0.215,0.0,0.075,0.085,0.145,0.0
0,0,,0.69,0.09,0.03,0.0,0.0,0.06,0.12,0.01
0,0,,0.85,0.01,0.04,0.0,0.0,0.065,0.035,0.0
0,0,,0.975,0.0,0.005,0.0,0.01,0.01,0.0,0.0
0,2,,0.215,0.005,0.585,0.01,0.015,0.165,0.005,0.0
0,0,,0.79,0.005,0.035,0.0,0.015,0.125,0.025,0.005
0,0,,0.765,0.03,0.025,0.0,0.02,0.135,0.025,0.0
0,0,,0.615,0.005,0.02,0.0,0.005,0.3,0.055,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.615,0.005,0.095,0.0,0.0,0.125,0.155,0.005
0,0,,0.78,0.0,0.0,0.0,0.015,0.205,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.77,0.005,0.025,0.0,0.005,0.195,0.0,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.225,0.0,0.0
0,0,,0.395,0.01,0.265,0.01,0.015,0.03,0.27,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
