EthanolLevel,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.622,1433702,97511,-1,131670016,4,N/A,-1,-1
0,0,,0.625,0.145,0.165,0.065
0,0,,0.59,0.34,0.06,0.01
0,1,,0.225,0.325,0.315,0.135
0,0,,0.63,0.27,0.09,0.01
0,0,,0.695,0.195,0.105,0.005
0,0,,0.565,0.335,0.1,0.0
0,0,,0.37,0.185,0.27,0.175
0,0,,0.575,0.325,0.1,0.0
0,0,,0.82,0.095,0.08,0.005
1,1,,0.32,0.37,0.23,0.08
1,2,,0.245,0.325,0.41,0.02
1,1,,0.185,0.49,0.1,0.225
1,3,,0.12,0.215,0.13,0.535
1,1,,0.21,0.46,0.315,0.015
1,1,,0.17,0.59,0.23,0.01
1,2,,0.06,0.3,0.56,0.08
1,1,,0.255,0.475,0.255,0.015
1,1,,0.09,0.525,0.355,0.03
2,2,,0.085,0.145,0.63,0.14
2,2,,0.025,0.1,0.605,0.27
2,2,,0.08,0.135,0.615,0.17
2,2,,0.055,0.23,0.53,0.185
2,2,,0.05,0.31,0.53,0.11
2,2,,0.11,0.385,0.395,0.11
2,2,,0.09,0.145,0.465,0.3
2,3,,0.045,0.07,0.25,0.635
2,3,,0.03,0.09,0.335,0.545
3,3,,0.02,0.29,0.11,0.58
3,3,,0.025,0.235,0.08,0.66
3,3,,0.015,0.005,0.03,0.95
3,3,,0.035,0.085,0.22,0.66
3,3,,0.055,0.105,0.41,0.43
3,3,,0.005,0.025,0.075,0.895
3,3,,0.05,0.085,0.16,0.705
3,3,,0.0,0.025,0.05,0.925
3,3,,0.0,0.05,0.03,0.92
0,0,,0.545,0.315,0.14,0.0
0,0,,0.555,0.18,0.23,0.035
0,0,,0.545,0.145,0.235,0.075
0,1,,0.155,0.615,0.23,0.0
0,1,,0.26,0.61,0.13,0.0
0,1,,0.2,0.63,0.165,0.005
0,1,,0.14,0.555,0.3,0.005
0,1,,0.215,0.54,0.23,0.015
0,1,,0.085,0.45,0.44,0.025
1,2,,0.065,0.395,0.53,0.01
1,3,,0.23,0.19,0.255,0.325
1,2,,0.115,0.385,0.43,0.07
1,2,,0.055,0.23,0.625,0.09
1,2,,0.03,0.065,0.835,0.07
1,2,,0.025,0.095,0.835,0.045
1,1,,0.055,0.53,0.335,0.08
1,2,,0.02,0.33,0.6,0.05
1,1,,0.055,0.55,0.385,0.01
2,2,,0.005,0.105,0.64,0.25
2,3,,0.085,0.07,0.35,0.495
2,3,,0.0,0.125,0.415,0.46
2,2,,0.035,0.26,0.49,0.215
2,1,,0.13,0.495,0.305,0.07
2,2,,0.035,0.27,0.57,0.125
2,2,,0.02,0.225,0.5,0.255
2,3,,0.26,0.225,0.235,0.28
2,1,,0.02,0.415,0.33,0.235
3,3,,0.085,0.14,0.36,0.415
3,3,,0.0,0.0,0.0,1.0
3,2,,0.045,0.14,0.46,0.355
3,3,,0.01,0.0,0.01,0.98
3,3,,0.03,0.015,0.065,0.89
3,3,,0.08,0.11,0.34,0.47
3,3,,0.0,0.005,0.01,0.985
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
0,0,,0.74,0.15,0.105,0.005
0,0,,0.375,0.175,0.235,0.215
0,0,,0.67,0.265,0.065,0.0
0,0,,0.63,0.33,0.03,0.01
0,1,,0.42,0.445,0.135,0.0
0,0,,0.44,0.41,0.14,0.01
0,0,,0.575,0.25,0.17,0.005
0,0,,0.83,0.14,0.03,0.0
0,0,,0.905,0.07,0.02,0.005
1,1,,0.24,0.38,0.215,0.165
1,0,,0.415,0.34,0.165,0.08
