UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7163595756560581,838525,190497,-1,156151808,8,N/A,-1,-1
0,0,,0.96,0.0,0.025,0.0,0.0,0.01,0.005,0.0
0,6,,0.06,0.005,0.325,0.095,0.025,0.02,0.465,0.005
0,0,,0.6,0.005,0.09,0.0,0.0,0.305,0.0,0.0
0,5,,0.425,0.0,0.01,0.0,0.0,0.565,0.0,0.0
0,0,,0.83,0.04,0.025,0.0,0.0,0.1,0.005,0.0
0,5,,0.24,0.06,0.16,0.02,0.0,0.3,0.15,0.07
0,2,,0.21,0.01,0.535,0.005,0.005,0.175,0.055,0.005
0,0,,0.725,0.0,0.115,0.0,0.0,0.14,0.02,0.0
0,0,,0.905,0.01,0.005,0.01,0.0,0.05,0.02,0.0
0,6,,0.035,0.045,0.045,0.0,0.0,0.015,0.825,0.035
0,0,,0.815,0.015,0.02,0.005,0.0,0.06,0.075,0.01
0,0,,0.83,0.005,0.02,0.005,0.005,0.105,0.025,0.005
0,0,,0.75,0.02,0.06,0.035,0.015,0.04,0.075,0.005
0,7,,0.045,0.1,0.055,0.005,0.0,0.05,0.325,0.42
0,0,,0.685,0.0,0.105,0.0,0.0,0.21,0.0,0.0
0,5,,0.315,0.0,0.12,0.0,0.005,0.555,0.005,0.0
0,0,,0.505,0.005,0.04,0.14,0.0,0.22,0.07,0.02
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.49,0.005,0.045,0.03,0.0,0.155,0.27,0.005
0,0,,0.635,0.015,0.135,0.0,0.0,0.21,0.005,0.0
0,6,,0.25,0.015,0.235,0.045,0.025,0.035,0.33,0.065
0,0,,0.815,0.005,0.015,0.0,0.0,0.165,0.0,0.0
0,0,,0.91,0.0,0.025,0.0,0.005,0.045,0.01,0.005
0,0,,0.92,0.0,0.06,0.0,0.0,0.015,0.005,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.04,0.015,0.0
0,0,,0.485,0.005,0.095,0.02,0.01,0.02,0.305,0.06
0,5,,0.115,0.0,0.015,0.0,0.0,0.87,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.8,0.005,0.065,0.0,0.0,0.125,0.005,0.0
0,6,,0.195,0.06,0.245,0.005,0.0,0.02,0.345,0.13
0,0,,0.55,0.005,0.02,0.015,0.0,0.16,0.245,0.005
0,0,,0.555,0.005,0.195,0.055,0.005,0.025,0.16,0.0
0,2,,0.0,0.0,0.835,0.07,0.01,0.05,0.035,0.0
0,0,,0.835,0.0,0.005,0.0,0.0,0.05,0.11,0.0
0,0,,0.975,0.005,0.0,0.0,0.0,0.01,0.005,0.005
0,0,,0.855,0.045,0.035,0.0,0.0,0.055,0.01,0.0
0,5,,0.335,0.005,0.085,0.0,0.0,0.57,0.005,0.0
0,2,,0.305,0.005,0.38,0.035,0.025,0.005,0.24,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.74,0.005,0.03,0.01,0.0,0.195,0.02,0.0
0,0,,0.685,0.015,0.005,0.0,0.0,0.23,0.06,0.005
0,0,,0.745,0.0,0.06,0.0,0.0,0.18,0.015,0.0
0,0,,0.925,0.0,0.01,0.005,0.0,0.045,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.0,0.425,0.0,0.015,0.08,0.025,0.0
0,0,,0.845,0.0,0.02,0.0,0.0,0.135,0.0,0.0
0,6,,0.285,0.025,0.265,0.03,0.005,0.03,0.355,0.005
0,0,,0.945,0.02,0.01,0.0,0.0,0.02,0.005,0.0
0,0,,0.85,0.005,0.005,0.005,0.0,0.125,0.01,0.0
0,0,,0.865,0.015,0.015,0.0,0.0,0.105,0.0,0.0
0,0,,0.945,0.0,0.005,0.0,0.005,0.035,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.75,0.005,0.035,0.0,0.0,0.2,0.01,0.0
0,7,,0.155,0.08,0.075,0.02,0.0,0.015,0.16,0.495
0,0,,0.93,0.005,0.005,0.0,0.005,0.055,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.01,0.015,0.0
0,6,,0.3,0.12,0.125,0.0,0.005,0.01,0.41,0.03
0,6,,0.0,0.005,0.18,0.055,0.02,0.01,0.73,0.0
0,0,,0.745,0.0,0.205,0.0,0.0,0.045,0.005,0.0
0,5,,0.215,0.0,0.025,0.0,0.0,0.755,0.005,0.0
0,0,,0.465,0.005,0.05,0.0,0.01,0.4,0.07,0.0
0,0,,0.425,0.11,0.255,0.005,0.01,0.19,0.005,0.0
0,0,,0.49,0.005,0.11,0.0,0.0,0.395,0.0,0.0
0,0,,0.395,0.035,0.155,0.04,0.0,0.055,0.3,0.02
0,0,,0.52,0.005,0.15,0.0,0.0,0.325,0.0,0.0
0,0,,0.61,0.005,0.1,0.0,0.0,0.27,0.015,0.0
0,0,,0.6,0.025,0.04,0.035,0.0,0.08,0.17,0.05
0,0,,0.33,0.005,0.315,0.065,0.005,0.04,0.23,0.01
0,0,,0.86,0.02,0.015,0.0,0.0,0.1,0.005,0.0
0,0,,0.92,0.02,0.01,0.0,0.0,0.02,0.025,0.005
0,0,,0.86,0.01,0.0,0.01,0.0,0.085,0.035,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.68,0.01,0.14,0.015,0.0,0.095,0.055,0.005
0,0,,0.975,0.0,0.01,0.0,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.015,0.02,0.025,0.0,0.07,0.095,0.005
0,0,,0.67,0.005,0.01,0.0,0.0,0.31,0.005,0.0
0,5,,0.31,0.0,0.145,0.0,0.015,0.505,0.025,0.0
0,5,,0.255,0.0,0.035,0.0,0.0,0.71,0.0,0.0
0,0,,0.865,0.0,0.075,0.0,0.0,0.035,0.02,0.005
0,0,,0.915,0.015,0.0,0.0,0.005,0.02,0.035,0.01
0,0,,0.91,0.005,0.01,0.0,0.0,0.05,0.015,0.01
0,0,,0.715,0.01,0.035,0.035,0.0,0.155,0.045,0.005
0,0,,0.935,0.015,0.01,0.0,0.005,0.01,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.015,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.625,0.0,0.095,0.0,0.0,0.265,0.015,0.0
0,0,,0.68,0.005,0.08,0.0,0.0,0.225,0.01,0.0
0,0,,0.665,0.01,0.185,0.03,0.005,0.05,0.055,0.0
0,2,,0.075,0.005,0.455,0.34,0.015,0.015,0.09,0.005
0,0,,0.75,0.005,0.04,0.01,0.0,0.185,0.01,0.0
0,5,,0.195,0.0,0.085,0.0,0.005,0.715,0.0,0.0
0,0,,0.94,0.005,0.01,0.0,0.0,0.045,0.0,0.0
0,0,,0.565,0.0,0.02,0.03,0.0,0.045,0.33,0.01
0,0,,0.525,0.0,0.015,0.0,0.0,0.46,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,5,,0.125,0.0,0.015,0.0,0.0,0.86,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.245,0.25,0.035,0.01,0.0,0.255,0.155,0.05
0,0,,0.635,0.035,0.075,0.01,0.03,0.13,0.08,0.005
0,0,,0.7,0.0,0.035,0.0,0.0,0.225,0.04,0.0
0,0,,0.895,0.0,0.0,0.005,0.0,0.07,0.025,0.005
0,6,,0.245,0.02,0.175,0.07,0.035,0.025,0.4,0.03
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.035,0.005,0.0
0,0,,0.93,0.0,0.035,0.0,0.0,0.03,0.005,0.0
0,0,,0.755,0.005,0.01,0.0,0.0,0.23,0.0,0.0
0,0,,0.325,0.05,0.265,0.005,0.005,0.18,0.14,0.03
0,0,,0.555,0.01,0.055,0.0,0.0,0.38,0.0,0.0
0,0,,0.765,0.035,0.05,0.0,0.0,0.15,0.0,0.0
0,0,,0.78,0.06,0.06,0.0,0.005,0.09,0.005,0.0
0,0,,0.8,0.0,0.06,0.0,0.0,0.05,0.09,0.0
0,0,,0.73,0.04,0.04,0.0,0.0,0.19,0.0,0.0
0,0,,0.965,0.0,0.02,0.0,0.0,0.015,0.0,0.0
0,0,,0.76,0.0,0.175,0.005,0.0,0.045,0.01,0.005
0,2,,0.035,0.005,0.625,0.045,0.035,0.08,0.175,0.0
0,0,,0.84,0.03,0.035,0.0,0.005,0.085,0.005,0.0
0,0,,0.815,0.015,0.025,0.005,0.005,0.07,0.055,0.01
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.765,0.0,0.01,0.0,0.005,0.215,0.005,0.0
0,0,,0.945,0.01,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
0,5,,0.19,0.005,0.085,0.05,0.0,0.555,0.09,0.025
0,0,,0.505,0.015,0.025,0.145,0.0,0.22,0.08,0.01
0,0,,0.905,0.015,0.055,0.0,0.0,0.025,0.0,0.0
0,0,,0.815,0.015,0.02,0.0,0.0,0.1,0.045,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.7,0.02,0.07,0.005,0.005,0.065,0.13,0.005
0,2,,0.09,0.0,0.47,0.035,0.035,0.045,0.32,0.005
0,0,,0.9,0.0,0.01,0.0,0.0,0.09,0.0,0.0
