UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7529313232830821,862634,203169,-1,173920256,8,N/A,-1,-1
4,4,,0.0,0.0,0.11,0.035,0.85,0.0,0.0,0.005
0,0,,0.495,0.02,0.09,0.295,0.0,0.05,0.01,0.04
3,3,,0.005,0.045,0.07,0.6,0.0,0.01,0.255,0.015
3,3,,0.2,0.0,0.02,0.645,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.825,0.1,0.0,0.005
3,3,,0.01,0.11,0.285,0.51,0.0,0.01,0.055,0.02
5,5,,0.025,0.0,0.075,0.255,0.0,0.645,0.0,0.0
1,3,,0.095,0.37,0.07,0.395,0.0,0.055,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.11,0.02,0.225,0.54,0.01,0.075,0.0,0.02
1,3,,0.045,0.29,0.115,0.365,0.0,0.125,0.045,0.015
3,3,,0.135,0.025,0.22,0.565,0.005,0.045,0.005,0.0
2,0,,0.515,0.0,0.06,0.335,0.0,0.09,0.0,0.0
3,3,,0.23,0.04,0.27,0.41,0.0,0.035,0.005,0.01
3,2,,0.015,0.0,0.515,0.335,0.11,0.005,0.0,0.02
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.885,0.015,0.0,0.0
5,0,,0.735,0.0,0.045,0.035,0.0,0.185,0.0,0.0
3,3,,0.01,0.005,0.03,0.88,0.0,0.065,0.01,0.0
2,2,,0.08,0.005,0.555,0.18,0.16,0.015,0.0,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.03,0.02,0.77,0.175,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
2,2,,0.11,0.005,0.615,0.165,0.015,0.075,0.005,0.01
1,1,,0.0,0.44,0.015,0.04,0.0,0.005,0.385,0.115
0,0,,0.855,0.005,0.025,0.085,0.0,0.03,0.0,0.0
7,7,,0.1,0.035,0.05,0.18,0.005,0.01,0.275,0.345
2,3,,0.115,0.015,0.34,0.345,0.005,0.15,0.01,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
4,4,,0.0,0.0,0.06,0.085,0.855,0.0,0.0,0.0
6,7,,0.0,0.04,0.005,0.055,0.0,0.0,0.25,0.65
4,4,,0.0,0.0,0.035,0.085,0.84,0.035,0.0,0.005
7,7,,0.0,0.05,0.005,0.01,0.0,0.0,0.435,0.5
6,6,,0.0,0.0,0.01,0.135,0.0,0.0,0.76,0.095
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
5,2,,0.005,0.0,0.38,0.13,0.35,0.13,0.0,0.005
6,5,,0.015,0.0,0.025,0.26,0.0,0.575,0.125,0.0
5,5,,0.395,0.0,0.045,0.12,0.0,0.44,0.0,0.0
0,0,,0.945,0.0,0.0,0.02,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.645,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.6,0.0,0.01,0.125,0.0,0.26,0.0,0.005
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.58,0.415
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.845
3,2,,0.0,0.0,0.46,0.05,0.345,0.145,0.0,0.0
0,0,,0.635,0.0,0.125,0.095,0.0,0.145,0.0,0.0
1,1,,0.005,0.92,0.025,0.03,0.0,0.0,0.015,0.005
